id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
20672,Fresno europeo,01/06/2011 11:23,Medio (4 - 8 mts),80,Grande,-68.861506266,-32.8969489328,5,Residencial Sur,2423808.92355,0
30138,Morera,16/03/2011 12:07,Alto (> 8 mts),180,Grande,-68.840514197,-32.8915328617,2,Barrio Civico,2366816.36021,0
45911,Morera,25/08/2011 12:41,Alto (> 8 mts),242,Grande,-68.8196334639,-32.8687941513,4,Cuarta Este Área Fundacional,1822015.85685,0
30959,Olmo bola,10/02/2011 13:41,Alto (> 8 mts),140,Grande,-68.8551672946,-32.8638686905,6,Residencial Norte,2694682.37982,0
45402,Morera,15/09/2011 16:15,Alto (> 8 mts),142,Grande,-68.8258373878,-32.8713389568,4,Cuarta Este Área Fundacional,1822015.85685,0
13800,Morera,26/01/2011 12:58,Alto (> 8 mts),140,Grande,-68.8492178464,-32.8641325237,6,Residencial Norte,2694682.37982,0
10975,Fresno europeo,08/04/2011 10:40,Medio (4 - 8 mts),33,Mediano,-68.8565816994,-32.8812474174,7,Residencial Parque,1786336.08966,0
27443,Acacia SP,25/10/2011 08:59,Alto (> 8 mts),150,Grande,-68.8352127063,-32.8911495131,3,Parque O'Higgins,1531146.02653,0
12633,Morera,14/01/2011 13:51,Alto (> 8 mts),140,Grande,-68.8462039595,-32.862657536,4,Cuarta Oeste,1173332.70145,0
16715,Paraiso,21/07/2011 14:16,Alto (> 8 mts),190,Grande,-68.8403181722,-32.8630583598,4,Cuarta Oeste,1173332.70145,0
22437,Fresno europeo,15/06/2011 09:01,Alto (> 8 mts),97,Grande,-68.8595846297,-32.8982331714,5,Residencial Sur,2423808.92355,0
12244,Fresno europeo,14/01/2011 12:18,Bajo (2 - 4 mts),12,Chico,-68.8459860891,-32.8674581005,4,Cuarta Oeste,1173332.70145,0
3018,Morera,15/09/2011 10:11,Medio (4 - 8 mts),78,Grande,-68.8291526109,-32.8721372103,4,Cuarta Este Área Fundacional,1822015.85685,0
7592,Morera,01/06/2011 12:44,Muy bajo (1 - 2 mts),4,Chico,-68.8575307993,-32.8842144123,5,Residencial Sur,2423808.92355,0
25752,Morera,03/02/2011 10:19,Alto (> 8 mts),137,Grande,-68.8416925929,-32.902723142,2,Barrio Civico,2366816.36021,1
25693,Morera,04/02/2011 10:40,Alto (> 8 mts),83,Grande,-68.8403797266,-32.9018003805,2,Barrio Civico,2366816.36021,0
14436,Morera,02/12/2011 08:59,Bajo (2 - 4 mts),30,Mediano,-68.8780448861,-32.8681060671,8,Aeroparque,2203364.73622,0
22358,Fresno europeo,16/06/2011 10:25,Alto (> 8 mts),136,Grande,-68.859451077,-32.8993088833,5,Residencial Sur,2423808.92355,0
32944,Morera,23/05/2011 10:28,Alto (> 8 mts),157,Grande,-68.8506588993,-32.8884501115,5,Residencial Sur,2423808.92355,1
7893,Morera,15/06/2011 10:09,Alto (> 8 mts),120,Grande,-68.857156536,-32.8895575703,5,Residencial Sur,2423808.92355,0
17189,Morera,04/07/2011 10:07,Medio (4 - 8 mts),43,Mediano,-68.8361994362,-32.862902993,4,Cuarta Oeste,1173332.70145,0
30027,Pltano,03/05/2011 09:58,Alto (> 8 mts),118,Grande,-68.8407886894,-32.8860190568,3,Parque O'Higgins,1531146.02653,0
14526,Morera,05/12/2011 17:15,Muy bajo (1 - 2 mts),2,Chico,-68.8796412944,-32.8682088691,8,Aeroparque,2203364.73622,0
8645,Morera,04/02/2011 10:32,Alto (> 8 mts),59,Mediano,-68.8404338282,-32.9020032198,2,Barrio Civico,2366816.36021,0
22688,Morera,11/05/2011 09:41,Muy bajo (1 - 2 mts),4,Chico,-68.8528939011,-32.8996966681,2,Barrio Civico,2366816.36021,0
20127,Morera,16/05/2011 11:18,Alto (> 8 mts),135,Grande,-68.8619400813,-32.8914666231,5,Residencial Sur,2423808.92355,0
31529,Morera,18/05/2011 11:01,Alto (> 8 mts),137,Grande,-68.8602382946,-32.89102803,5,Residencial Sur,2423808.92355,0
34234,Morera,23/03/2011 10:08,Medio (4 - 8 mts),106,Grande,-68.8523821505,-32.8746164914,6,Residencial Norte,2694682.37982,0
18690,Morera,04/07/2011 11:31,Medio (4 - 8 mts),86,Grande,-68.8358486391,-32.8735954581,4,Cuarta Oeste,1173332.70145,0
6540,Fresno americano,11/05/2011 12:15,Medio (4 - 8 mts),50,Mediano,-68.8563963962,-32.8912799263,5,Residencial Sur,2423808.92355,1
46817,Pltano,07/09/2011 10:20,Medio (4 - 8 mts),172,Grande,-68.8333501542,-32.8725343775,4,Cuarta Este Área Fundacional,1822015.85685,0
20288,Morera,17/05/2011 09:55,Alto (> 8 mts),150,Grande,-68.8601999682,-32.8935194509,5,Residencial Sur,2423808.92355,0
31613,Pltano,10/06/2011 09:36,Alto (> 8 mts),198,Grande,-68.8607590715,-32.887898117,5,Residencial Sur,2423808.92355,0
17409,Morera,03/08/2011 12:53,Alto (> 8 mts),135,Grande,-68.835871891,-32.8670646075,4,Cuarta Oeste,1173332.70145,0
17780,Paraiso,22/07/2011 10:32,Medio (4 - 8 mts),78,Grande,-68.8427521332,-32.8675229397,4,Cuarta Oeste,1173332.70145,0
32119,Morera,09/05/2011 13:12,Alto (> 8 mts),197,Grande,-68.8602129474,-32.8866835596,5,Residencial Sur,2423808.92355,0
28173,Tipa,23/02/2011 14:39,Alto (> 8 mts),146,Grande,-68.8481487658,-32.8913642415,2,Barrio Civico,2366816.36021,0
16473,Paraiso,05/08/2011 08:53,Medio (4 - 8 mts),65,Grande,-68.8423594362,-32.865853769,4,Cuarta Oeste,1173332.70145,0
17089,Morera,15/08/2011 11:39,Alto (> 8 mts),140,Grande,-68.8377457861,-32.863344855,4,Cuarta Oeste,1173332.70145,1
42456,Fresno europeo,26/09/2011 09:53,Alto (> 8 mts),185,Grande,-68.8322208038,-32.8753885315,4,Cuarta Este Área Fundacional,1822015.85685,0
9864,Liquidambar,09/02/2011 11:49,Medio (4 - 8 mts),53,Mediano,-68.8572397142,-32.8658526473,6,Residencial Norte,2694682.37982,0
17662,Morera,15/07/2011 08:36,Alto (> 8 mts),168,Grande,-68.8411581002,-32.8665039044,4,Cuarta Oeste,1173332.70145,0
9363,Fresno europeo,16/02/2011 10:03,Medio (4 - 8 mts),82,Grande,-68.84535332,-32.8657311205,4,Cuarta Oeste,1173332.70145,0
48232,Fresno europeo,02/09/2011 13:48,Alto (> 8 mts),95,Grande,-68.8293988846,-32.8709233804,4,Cuarta Este Área Fundacional,1822015.85685,0
39170,Fresno europeo,25/11/2010 12:35,Bajo (2 - 4 mts),50,Mediano,-68.8532613805,-32.8725213577,6,Residencial Norte,2694682.37982,0
35476,Morera,08/04/2011 11:28,Alto (> 8 mts),103,Grande,-68.8556770446,-32.8818163288,7,Residencial Parque,1786336.08966,0
46935,Morera,07/09/2011 10:26,Alto (> 8 mts),145,Grande,-68.8332743803,-32.870830165,4,Cuarta Este Área Fundacional,1822015.85685,1
21310,Morera,14/06/2011 15:13,Medio (4 - 8 mts),90,Grande,-68.8537126635,-32.8975344733,5,Residencial Sur,2423808.92355,0
32183,Morera,10/05/2011 13:50,Alto (> 8 mts),220,Grande,-68.8585839259,-32.885888239,5,Residencial Sur,2423808.92355,0
9647,Morera,27/01/2011 09:14,Medio (4 - 8 mts),120,Grande,-68.8493084488,-32.8631542013,6,Residencial Norte,2694682.37982,0
29577,Pltano,04/03/2011 09:58,Alto (> 8 mts),143,Grande,-68.8446204928,-32.891882387,2,Barrio Civico,2366816.36021,0
15084,Morera,17/11/2011 09:47,Alto (> 8 mts),150,Grande,-68.858930569,-32.8690451745,6,Residencial Norte,2694682.37982,0
6014,Morera,12/04/2011 09:50,Muy bajo (1 - 2 mts),5,Chico,-68.8429705452,-32.8833744892,1,Parque Central,1655357.93265,0
78,Fresno americano,02/03/2012 13:31,Bajo (2 - 4 mts),20,Chico,-68.8573362717,-32.8960538251,5,Residencial Sur,2423808.92355,0
16532,Fresno europeo,19/07/2011 10:59,Alto (> 8 mts),140,Grande,-68.8414151706,-32.8648007492,4,Cuarta Oeste,1173332.70145,1
31862,Morera,29/06/2011 10:52,Alto (> 8 mts),155,Grande,-68.8605634058,-32.8890491794,5,Residencial Sur,2423808.92355,1
14906,Paraiso sombrilla,19/12/2011 09:05,Bajo (2 - 4 mts),55,Mediano,-68.8810501381,-32.8737105453,8,Aeroparque,2203364.73622,0
1220,Jacarand,29/11/2011 12:08,Muy bajo (1 - 2 mts),3,Chico,-68.8770196599,-32.8647028917,8,Aeroparque,2203364.73622,0
23343,Morera,31/01/2011 16:09,Medio (4 - 8 mts),78,Grande,-68.8508493208,-32.9014169664,2,Barrio Civico,2366816.36021,0
41270,Pltano,11/04/2011 09:37,Alto (> 8 mts),160,Grande,-68.8409276504,-32.8814977098,1,Parque Central,1655357.93265,0
27289,Fresno europeo,31/10/2011 08:53,Alto (> 8 mts),115,Grande,-68.834475624,-32.8887428451,3,Parque O'Higgins,1531146.02653,0
11046,Morera,04/04/2011 10:21,Alto (> 8 mts),100,Grande,-68.8568918664,-32.8804573945,7,Residencial Parque,1786336.08966,1
40582,Ligustro,15/04/2011 11:58,Bajo (2 - 4 mts),15,Chico,-68.8458110744,-32.8838510088,1,Parque Central,1655357.93265,0
27209,Pltano,26/10/2011 12:16,Alto (> 8 mts),300,Grande,-68.8363036248,-32.8898115528,3,Parque O'Higgins,1531146.02653,0
38843,Paraiso,09/12/2010 10:56,Bajo (2 - 4 mts),30,Mediano,-68.8494019984,-32.8714464599,6,Residencial Norte,2694682.37982,0
39628,Prunas,26/10/2010 09:12,Bajo (2 - 4 mts),45,Mediano,-68.8489035933,-32.8695253399,6,Residencial Norte,2694682.37982,0
1961,Liquidambar,18/05/2011 10:39,Muy bajo (1 - 2 mts),16,Chico,-68.8618952684,-32.8906836203,5,Residencial Sur,2423808.92355,0
45025,Morera,29/08/2011 09:28,Alto (> 8 mts),170,Grande,-68.825616374,-32.8701048737,4,Cuarta Este Área Fundacional,1822015.85685,0
42235,Morera,28/04/2011 14:17,Alto (> 8 mts),33,Mediano,-68.8392411961,-32.8749737748,1,Parque Central,1655357.93265,0
8494,Morera,14/02/2011 16:18,Medio (4 - 8 mts),86,Grande,-68.8350086814,-32.8972402833,2,Barrio Civico,2366816.36021,0
18896,Morera,02/08/2011 10:27,Alto (> 8 mts),198,Grande,-68.8407748085,-32.869993877,4,Cuarta Oeste,1173332.70145,0
26638,Fresno europeo,02/11/2011 09:57,Medio (4 - 8 mts),90,Grande,-68.8342602341,-32.8911109586,3,Parque O'Higgins,1531146.02653,0
11954,Fresno europeo,12/05/2010 10:48,Bajo (2 - 4 mts),22,Mediano,-68.8517430189,-32.8669569549,6,Residencial Norte,2694682.37982,0
5997,Fresno europeo,27/04/2011 12:02,Alto (> 8 mts),140,Grande,-68.8484417478,-32.8846881609,1,Parque Central,1655357.93265,0
6173,Fresno europeo,26/04/2011 17:08,Alto (> 8 mts),38,Mediano,-68.8392967253,-32.8847287379,3,Parque O'Higgins,1531146.02653,0
30467,Morera,18/02/2011 13:27,Alto (> 8 mts),154,Grande,-68.8403752281,-32.8888739173,3,Parque O'Higgins,1531146.02653,1
44024,Pltano,19/10/2011 09:40,Alto (> 8 mts),168,Grande,-68.8313524766,-32.8850246438,3,Parque O'Higgins,1531146.02653,1
31251,Morera,03/02/2011 10:01,Medio (4 - 8 mts),140,Grande,-68.8529613939,-32.8640136266,6,Residencial Norte,2694682.37982,0
33952,Fresno americano,24/05/2011 11:19,Bajo (2 - 4 mts),110,Grande,-68.8529605001,-32.8850040466,5,Residencial Sur,2423808.92355,0
20751,Prunas,01/06/2011 11:13,Bajo (2 - 4 mts),30,Mediano,-68.8619164541,-32.8965938705,5,Residencial Sur,2423808.92355,0
32102,Morera,09/05/2011 11:24,Alto (> 8 mts),108,Grande,-68.8590191386,-32.8864662642,5,Residencial Sur,2423808.92355,0
12391,Morera,21/01/2011 10:14,Alto (> 8 mts),125,Grande,-68.84803328,-32.8663249256,6,Residencial Norte,2694682.37982,0
3762,Prunas,29/08/2011 09:53,Bajo (2 - 4 mts),60,Mediano,-68.8185394572,-32.8696639952,4,Cuarta Este Área Fundacional,1822015.85685,0
42088,Morera,12/04/2011 10:18,Alto (> 8 mts),170,Grande,-68.843219236,-32.8799231692,1,Parque Central,1655357.93265,0
18379,Morera,29/07/2011 13:49,Medio (4 - 8 mts),50,Mediano,-68.8374954762,-32.8683144921,4,Cuarta Oeste,1173332.70145,0
41581,Braquiquito,05/05/2011 12:07,Bajo (2 - 4 mts),35,Mediano,-68.8411570077,-32.8775434337,1,Parque Central,1655357.93265,0
46988,lamo blanco,08/09/2011 12:41,Alto (> 8 mts),120,Grande,-68.8312153339,-32.8718156604,4,Cuarta Este Área Fundacional,1822015.85685,0
29331,Fresno americano,25/04/2011 09:39,Alto (> 8 mts),137,Grande,-68.8433591097,-32.8866094096,1,Parque Central,1655357.93265,0
34990,Paraiso,31/03/2011 12:53,Medio (4 - 8 mts),90,Grande,-68.8552556999,-32.8801923156,6,Residencial Norte,2694682.37982,1
23853,Morera,28/01/2011 12:52,Alto (> 8 mts),104,Grande,-68.851004081,-32.9007153241,2,Barrio Civico,2366816.36021,0
19925,Morera,28/06/2011 10:36,Alto (> 8 mts),180,Grande,-68.8331215873,-32.8635339209,4,Cuarta Oeste,1173332.70145,1
4174,Morera,07/07/2011 11:12,Alto (> 8 mts),126,Grande,-68.8373197574,-32.8733136151,4,Cuarta Oeste,1173332.70145,1
16868,Eucalyptus,05/08/2011 10:52,Alto (> 8 mts),200,Grande,-68.8382845827,-32.8647587795,4,Cuarta Oeste,1173332.70145,0
40326,Pltano,08/04/2011 12:37,Alto (> 8 mts),170,Grande,-68.8435773622,-32.8806936634,1,Parque Central,1655357.93265,0
35074,Fresno europeo,22/03/2011 09:48,Alto (> 8 mts),100,Grande,-68.8550908071,-32.8801304489,6,Residencial Norte,2694682.37982,0
29752,Pltano,15/03/2011 10:06,Alto (> 8 mts),232,Grande,-68.840152817,-32.8931054365,2,Barrio Civico,2366816.36021,0
23868,Morera,28/01/2011 10:17,Alto (> 8 mts),200,Grande,-68.8509112274,-32.8998316472,2,Barrio Civico,2366816.36021,0
3142,Morera,08/09/2011 21:46,Medio (4 - 8 mts),180,Grande,-68.824758991,-32.8725098087,4,Cuarta Este Área Fundacional,1822015.85685,0
14398,Morera,02/12/2011 10:15,Bajo (2 - 4 mts),50,Mediano,-68.8786242417,-32.867180502,8,Aeroparque,2203364.73622,0
20656,Paraiso,03/06/2011 13:35,Alto (> 8 mts),150,Grande,-68.8607713421,-32.8965882726,5,Residencial Sur,2423808.92355,0
47375,Fresno europeo,21/09/2011 11:57,Alto (> 8 mts),240,Grande,-68.8291656245,-32.8742047107,4,Cuarta Este Área Fundacional,1822015.85685,1
40126,Olmo bola,15/04/2011 10:46,Bajo (2 - 4 mts),60,Mediano,-68.8457652821,-32.8795015471,1,Parque Central,1655357.93265,0
44051,Fresno europeo,18/10/2011 12:10,Alto (> 8 mts),90,Grande,-68.8319357246,-32.886084568,3,Parque O'Higgins,1531146.02653,0
7455,Pltano,21/06/2011 10:21,Muy bajo (1 - 2 mts),14,Chico,-68.8597215877,-32.8996072084,5,Residencial Sur,2423808.92355,0
43243,Morera,04/10/2011 08:41,Alto (> 8 mts),110,Grande,-68.833986299,-32.8798529265,1,Parque Central,1655357.93265,1
36131,Morera,04/04/2011 09:49,Alto (> 8 mts),115,Grande,-68.852132078,-32.877854719,6,Residencial Norte,2694682.37982,0
17883,Pltano,01/08/2011 10:44,Alto (> 8 mts),175,Grande,-68.8367881953,-32.8676483912,4,Cuarta Oeste,1173332.70145,0
45679,Morera,26/08/2011 11:26,Alto (> 8 mts),100,Grande,-68.8225589923,-32.8695359552,4,Cuarta Este Área Fundacional,1822015.85685,0
9727,Fresno europeo,20/01/2011 08:47,Alto (> 8 mts),180,Grande,-68.847102256,-32.8632494496,4,Cuarta Oeste,1173332.70145,0
3281,Morera,30/09/2011 11:45,Alto (> 8 mts),84,Grande,-68.8280185008,-32.8776317508,4,Cuarta Este Área Fundacional,1822015.85685,0
2770,Prunas,17/10/2011 16:09,Bajo (2 - 4 mts),36,Mediano,-68.8330868353,-32.8812484387,3,Parque O'Higgins,1531146.02653,0
37382,Paraiso,26/11/2010 13:36,Bajo (2 - 4 mts),40,Mediano,-68.8573432192,-32.8721938952,6,Residencial Norte,2694682.37982,0
38090,Fresno europeo,06/12/2010 11:29,Alto (> 8 mts),176,Grande,-68.847645922,-32.8727022491,6,Residencial Norte,2694682.37982,0
34570,Prunas,30/03/2011 12:55,Bajo (2 - 4 mts),50,Mediano,-68.8486801975,-32.8753221968,6,Residencial Norte,2694682.37982,0
2251,Paraiso,28/10/2011 10:09,Medio (4 - 8 mts),120,Grande,-68.8382297634,-32.8911679326,3,Parque O'Higgins,1531146.02653,0
32656,Fresno europeo,24/06/2011 13:35,Alto (> 8 mts),120,Grande,-68.8504180922,-32.8906921506,5,Residencial Sur,2423808.92355,0
4995,Fresno europeo,30/06/2011 10:09,Medio (4 - 8 mts),70,Grande,-68.8345448805,-32.8636032978,4,Cuarta Oeste,1173332.70145,0
3593,Fresno europeo,01/09/2011 11:52,Bajo (2 - 4 mts),16,Chico,-68.8299172572,-32.8697979479,4,Cuarta Este Área Fundacional,1822015.85685,0
18529,Fresno europeo,05/07/2011 13:04,Alto (> 8 mts),100,Grande,-68.8376215372,-32.8734831668,4,Cuarta Oeste,1173332.70145,0
31775,Olmo comun,27/06/2011 11:21,Medio (4 - 8 mts),115,Grande,-68.8588910177,-32.8902503823,5,Residencial Sur,2423808.92355,0
23245,Morera,30/01/2012 17:44,Medio (4 - 8 mts),110,Grande,-68.8527599487,-32.9020379291,2,Barrio Civico,2366816.36021,0
26512,Conifera,04/11/2011 09:33,Bajo (2 - 4 mts),12,Chico,-68.830886104,-32.8916905018,3,Parque O'Higgins,1531146.02653,0
40493,Fresno americano,08/04/2011 12:59,Muy bajo (1 - 2 mts),10,Chico,-68.8425643138,-32.881902464,1,Parque Central,1655357.93265,0
33353,Pltano,19/05/2011 10:53,Alto (> 8 mts),185,Grande,-68.8567658928,-32.8908675674,5,Residencial Sur,2423808.92355,0
44763,Morera,24/08/2011 09:41,Medio (4 - 8 mts),36,Mediano,-68.8236872973,-32.8687711664,4,Cuarta Este Área Fundacional,1822015.85685,0
16735,Morera,10/08/2011 13:02,Alto (> 8 mts),165,Grande,-68.8392866967,-32.8638491784,4,Cuarta Oeste,1173332.70145,0
1679,Paraiso,23/11/2011 08:00,Bajo (2 - 4 mts),60,Mediano,-68.8722693008,-32.8794056893,7,Residencial Parque,1786336.08966,0
2607,Pltano,27/10/2011 16:49,Medio (4 - 8 mts),46,Mediano,-68.8296669876,-32.8809846303,3,Parque O'Higgins,1531146.02653,1
18960,Morera,04/08/2011 11:27,Alto (> 8 mts),200,Grande,-68.8371960574,-32.8688009276,4,Cuarta Oeste,1173332.70145,0
19868,Morera,29/06/2011 14:06,Alto (> 8 mts),176,Grande,-68.8339359593,-32.8623645824,4,Cuarta Oeste,1173332.70145,0
45425,Ailanthus,09/09/2011 15:42,Alto (> 8 mts),70,Grande,-68.8259429567,-32.8725416928,4,Cuarta Este Área Fundacional,1822015.85685,0
15740,Morera,22/11/2011 10:11,Alto (> 8 mts),42,Mediano,-68.8728630045,-32.8795139735,7,Residencial Parque,1786336.08966,0
46365,Morera,19/09/2011 13:13,Alto (> 8 mts),140,Grande,-68.8248104042,-32.8741325026,4,Cuarta Este Área Fundacional,1822015.85685,0
14017,Morera,29/11/2011 17:10,Bajo (2 - 4 mts),60,Mediano,-68.8787389228,-32.8655031449,8,Aeroparque,2203364.73622,0
44673,Morera,19/08/2011 11:01,Alto (> 8 mts),170,Grande,-68.8229955561,-32.8679165556,4,Cuarta Este Área Fundacional,1822015.85685,0
748,Paraiso,19/12/2011 08:02,Medio (4 - 8 mts),72,Grande,-68.8812534144,-32.8741108879,8,Aeroparque,2203364.73622,0
40977,Morera,14/04/2011 09:30,Alto (> 8 mts),168,Grande,-68.83914067,-32.8809358212,1,Parque Central,1655357.93265,0
7124,Fresno europeo,13/06/2011 12:28,Medio (4 - 8 mts),90,Grande,-68.852066788,-32.89672886,5,Residencial Sur,2423808.92355,0
38686,Morera,17/12/2010 09:36,Alto (> 8 mts),150,Grande,-68.851442656,-32.8720080406,6,Residencial Norte,2694682.37982,0
29739,Pltano,15/03/2011 09:42,Alto (> 8 mts),238,Grande,-68.8409727775,-32.8926853165,2,Barrio Civico,2366816.36021,0
819,Aguaribay,16/12/2011 11:35,Medio (4 - 8 mts),100,Grande,-68.8824613574,-32.8670222441,8,Aeroparque,2203364.73622,0
39665,Morera,21/10/2010 14:14,Medio (4 - 8 mts),79,Grande,-68.8473933352,-32.8687521971,6,Residencial Norte,2694682.37982,0
11503,Paraiso,22/02/2011 11:28,Alto (> 8 mts),180,Grande,-68.8533826392,-32.8665046998,6,Residencial Norte,2694682.37982,0
11826,Morera,02/03/2011 13:19,Alto (> 8 mts),140,Grande,-68.8496642633,-32.8654777437,6,Residencial Norte,2694682.37982,0
24459,Paraiso,20/01/2011 09:33,Medio (4 - 8 mts),128,Grande,-68.8463265847,-32.90261304,2,Barrio Civico,2366816.36021,0
15832,Paraiso,25/11/2011 10:57,Bajo (2 - 4 mts),50,Mediano,-68.8718447893,-32.8772862109,7,Residencial Parque,1786336.08966,0
8072,Fresno americano,02/03/2011 13:03,Alto (> 8 mts),75,Grande,-68.8405128165,-32.8899835287,3,Parque O'Higgins,1531146.02653,1
31627,Morera,10/06/2011 08:35,Alto (> 8 mts),165,Grande,-68.8593000107,-32.8881723982,5,Residencial Sur,2423808.92355,0
12912,Fresno europeo,14/01/2011 10:12,Bajo (2 - 4 mts),32,Mediano,-68.8450597489,-32.8638851901,4,Cuarta Oeste,1173332.70145,0
28787,Morera,19/04/2011 12:34,Alto (> 8 mts),80,Grande,-68.8477229485,-32.8864186667,1,Parque Central,1655357.93265,0
23326,Morera,28/01/2011 14:09,Alto (> 8 mts),128,Grande,-68.8501997696,-32.9017359968,2,Barrio Civico,2366816.36021,1
27582,Morera,28/10/2011 11:58,Medio (4 - 8 mts),100,Grande,-68.8388285464,-32.8919642841,3,Parque O'Higgins,1531146.02653,1
46602,Morera,05/09/2011 10:18,Bajo (2 - 4 mts),70,Grande,-68.8317919185,-32.8686377848,4,Cuarta Este Área Fundacional,1822015.85685,0
37544,Paraiso,16/11/2010 12:21,Muy bajo (1 - 2 mts),10,Chico,-68.8576060664,-32.8697251747,6,Residencial Norte,2694682.37982,0
33345,Morera,19/05/2011 11:18,Alto (> 8 mts),85,Grande,-68.8567734482,-32.8911310179,5,Residencial Sur,2423808.92355,0
35763,Jacarand,21/03/2011 09:13,Medio (4 - 8 mts),44,Mediano,-68.8542770261,-32.8742735448,6,Residencial Norte,2694682.37982,0
21113,Morera,21/06/2011 10:03,Alto (> 8 mts),195,Grande,-68.8632362364,-32.8992699673,5,Residencial Sur,2423808.92355,1
20131,Jacarand,16/05/2011 11:11,Alto (> 8 mts),20,Chico,-68.861583572,-32.8914570904,5,Residencial Sur,2423808.92355,0
27295,Fresno americano,31/10/2011 10:09,Alto (> 8 mts),120,Grande,-68.8352636449,-32.8887157141,3,Parque O'Higgins,1531146.02653,1
7165,Morera,13/05/2011 14:04,Medio (4 - 8 mts),28,Mediano,-68.8555865129,-32.8989800794,5,Residencial Sur,2423808.92355,0
9715,Paraiso sombrilla,24/01/2011 13:26,Medio (4 - 8 mts),120,Grande,-68.8481076356,-32.864191102,6,Residencial Norte,2694682.37982,0
28500,Morera,25/02/2011 09:53,Alto (> 8 mts),155,Grande,-68.8482245103,-32.8891142893,5,Residencial Sur,2423808.92355,0
31796,Morera,03/01/2012 10:54,Medio (4 - 8 mts),90,Grande,-68.8601385702,-32.8900431657,5,Residencial Sur,2423808.92355,0
44772,Morera,23/08/2011 13:57,Alto (> 8 mts),158,Grande,-68.8230568933,-32.8687736126,4,Cuarta Este Área Fundacional,1822015.85685,0
9967,Paraiso,11/11/2010 11:58,Alto (> 8 mts),140,Grande,-68.8555886654,-32.8699100016,6,Residencial Norte,2694682.37982,0
1438,Acer,22/11/2011 12:44,Bajo (2 - 4 mts),50,Mediano,-68.8708084787,-32.8782320856,7,Residencial Parque,1786336.08966,0
27363,Paraiso,20/10/2011 12:28,Alto (> 8 mts),148,Grande,-68.8368236002,-32.8877319569,3,Parque O'Higgins,1531146.02653,0
40266,Prunas,14/04/2011 09:46,Medio (4 - 8 mts),33,Mediano,-68.8463646511,-32.8817372209,1,Parque Central,1655357.93265,0
37950,Paraiso,26/08/2010 09:39,Alto (> 8 mts),220,Grande,-68.8478240329,-32.8735083478,6,Residencial Norte,2694682.37982,0
39072,Fresno americano,22/12/2010 09:43,Bajo (2 - 4 mts),30,Mediano,-68.8533373038,-32.8711229189,6,Residencial Norte,2694682.37982,0
19059,Morera,26/07/2011 12:34,Alto (> 8 mts),170,Grande,-68.8413994649,-32.8718442257,4,Cuarta Oeste,1173332.70145,0
25925,Fresno europeo,16/02/2011 16:39,Medio (4 - 8 mts),58,Mediano,-68.8380879266,-32.9022066945,2,Barrio Civico,2366816.36021,0
36514,Morera,06/04/2011 10:43,Alto (> 8 mts),152,Grande,-68.8562371496,-32.8783155811,6,Residencial Norte,2694682.37982,0
32502,Morera,27/05/2011 10:13,Alto (> 8 mts),160,Grande,-68.8527131099,-32.8882946614,5,Residencial Sur,2423808.92355,0
