id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
37015,Prunas,07/04/2011 17:29,Bajo (2 - 4 mts),42.0,Mediano,-68.8565587277,-32.877146269,6,Residencial Norte,2694682.37982,0,0.8123099712113786,1
42635,Morera,26/09/2011 09:06,Alto (> 8 mts),160.0,Grande,-68.8287057891,-32.8755052255,4,Cuarta Este Área Fundacional,1822015.85685,1,0.2587903359390651,0
43847,Fresno americano,07/10/2011 09:27,Medio (4 - 8 mts),110.0,Grande,-68.8298534952,-32.8844128109,3,Parque O'Higgins,1531146.02653,0,0.3555928731291037,0
19695,Jacarand,12/07/2011 09:47,Medio (4 - 8 mts),38.0,Mediano,-68.8349231109,-32.8715546131,4,Cuarta Oeste,1173332.70145,0,0.5107822611244446,1
43499,Fresno europeo,14/11/2011 08:03,Bajo (2 - 4 mts),28.0,Mediano,-68.828505168,-32.8842451482,3,Parque O'Higgins,1531146.02653,0,0.4285096060571346,0
44102,Morera,11/11/2011 08:51,Medio (4 - 8 mts),140.0,Grande,-68.8289835635,-32.8861036493,3,Parque O'Higgins,1531146.02653,0,0.6726826402201058,1
18784,Morera,08/07/2011 13:08,Alto (> 8 mts),136.0,Grande,-68.8381339576,-32.8730348577,4,Cuarta Oeste,1173332.70145,0,0.2846215866096852,0
37307,Morera,17/03/2011 10:13,Bajo (2 - 4 mts),26.0,Mediano,-68.8584389134,-32.8755479695,7,Residencial Parque,1786336.08966,0,0.2854883679958007,0
11547,Morera,23/02/2011 10:10,Medio (4 - 8 mts),70.0,Grande,-68.8538658899,-32.8657543479,6,Residencial Norte,2694682.37982,0,0.12066806428167942,0
40548,Fresno europeo,18/04/2011 09:44,Alto (> 8 mts),120.0,Grande,-68.8468905033,-32.8837999466,1,Parque Central,1655357.93265,0,0.9769795047302108,1
43226,Pltano,04/10/2011 09:16,Alto (> 8 mts),310.0,Grande,-68.8349812617,-32.8790441514,1,Parque Central,1655357.93265,0,0.17430026484690941,0
11415,Morera,28/01/2011 13:43,Medio (4 - 8 mts),48.0,Mediano,-68.8514055383,-32.9008248053,2,Barrio Civico,2366816.36021,0,0.2635067767589434,0
46389,Morera,19/08/2011 11:55,Alto (> 8 mts),160.0,Grande,-68.8325400018,-32.8667372048,4,Cuarta Oeste,1173332.70145,1,0.30926916449742314,0
27075,Pltano,21/10/2011 14:53,Alto (> 8 mts),160.0,Grande,-68.8384988865,-32.8876475457,3,Parque O'Higgins,1531146.02653,0,0.25424084239633815,0
9986,Morera,05/11/2010 12:06,Alto (> 8 mts),190.0,Grande,-68.8529374221,-32.869115152,6,Residencial Norte,2694682.37982,0,0.200600374851457,0
38362,Paraiso,05/11/2010 10:50,Alto (> 8 mts),190.0,Grande,-68.8523919949,-32.8699026755,6,Residencial Norte,2694682.37982,1,0.6324559350946182,1
26368,Fresno europeo,20/10/2011 11:41,Medio (4 - 8 mts),100.0,Grande,-68.8334969123,-32.8886819053,3,Parque O'Higgins,1531146.02653,0,0.9507869964221541,1
12357,Morera,13/01/2011 12:19,Alto (> 8 mts),115.0,Grande,-68.8475444151,-32.8667590957,6,Residencial Norte,2694682.37982,0,0.5697544849575464,1
48158,Morera,17/08/2011 10:09,Alto (> 8 mts),105.0,Grande,-68.8295920508,-32.8685773696,4,Cuarta Este Área Fundacional,1822015.85685,0,0.16762824961876344,0
23406,Acer,27/01/2011 19:24,Medio (4 - 8 mts),52.0,Mediano,-68.8500400601,-32.9016143134,2,Barrio Civico,2366816.36021,0,0.42356217794770223,0
1356,Paraiso sombrilla,30/11/2011 10:54,Bajo (2 - 4 mts),55.0,Mediano,-68.8771989696,-32.8649787613,8,Aeroparque,2203364.73622,0,0.13917904045381424,0
38051,Fresno europeo,07/12/2010 11:14,Alto (> 8 mts),120.0,Grande,-68.8469390417,-32.8711029908,6,Residencial Norte,2694682.37982,0,0.638652264272312,1
2121,Ligustro,15/11/2011 07:54,Medio (4 - 8 mts),40.0,Mediano,-68.830148762,-32.8886527867,3,Parque O'Higgins,1531146.02653,0,0.6597693510344398,1
10852,Fresno europeo,17/03/2011 09:59,Bajo (2 - 4 mts),38.0,Mediano,-68.8530350674,-32.8784138169,6,Residencial Norte,2694682.37982,0,0.26645532627028967,0
33666,Morera,13/05/2011 10:58,Alto (> 8 mts),185.0,Grande,-68.8563719958,-32.8873981267,5,Residencial Sur,2423808.92355,0,0.8031667050965768,1
37161,Morera,07/04/2011 10:46,Alto (> 8 mts),200.0,Grande,-68.8592007151,-32.8787378051,7,Residencial Parque,1786336.08966,1,0.36359755932252213,0
36794,Morera,07/04/2011 16:08,Alto (> 8 mts),160.0,Grande,-68.8598484286,-32.8802516713,7,Residencial Parque,1786336.08966,0,0.5035645107962662,1
41938,Morera,19/04/2011 13:00,Medio (4 - 8 mts),100.0,Grande,-68.8378733603,-32.8785478546,1,Parque Central,1655357.93265,0,0.8663761834811081,1
7635,Morera,22/06/2011 12:58,Medio (4 - 8 mts),50.0,Mediano,-68.8545129058,-32.8834866337,5,Residencial Sur,2423808.92355,0,0.03766970375672851,0
25564,Morera,08/02/2011 15:54,Medio (4 - 8 mts),98.0,Grande,-68.8386875377,-32.901244391,2,Barrio Civico,2366816.36021,0,0.5337212596113101,1
13145,Paraiso,21/02/2011 08:54,Alto (> 8 mts),140.0,Grande,-68.8470416896,-32.8645674702,4,Cuarta Oeste,1173332.70145,0,0.9864389189541863,1
31721,Morera,18/05/2011 09:50,Alto (> 8 mts),130.0,Grande,-68.8604038629,-32.8901972158,5,Residencial Sur,2423808.92355,1,0.22466761695735749,0
26085,Acacia SP,04/11/2011 16:59,Medio (4 - 8 mts),100.0,Grande,-68.8327108646,-32.8863553033,3,Parque O'Higgins,1531146.02653,0,0.2120581104633893,0
28301,Pltano,10/03/2011 14:54,Alto (> 8 mts),122.0,Grande,-68.8494208189,-32.8928609642,2,Barrio Civico,2366816.36021,0,0.9830919697211731,1
11798,Morera,02/03/2011 10:49,Alto (> 8 mts),160.0,Grande,-68.8510685432,-32.8648266663,6,Residencial Norte,2694682.37982,0,0.2688627298222813,0
25450,Morera,11/02/2011 08:36,Alto (> 8 mts),150.0,Grande,-68.8376831463,-32.9006132635,2,Barrio Civico,2366816.36021,1,0.7766063015106259,1
16893,Paraiso,27/07/2011 14:02,Alto (> 8 mts),155.0,Grande,-68.8392156289,-32.8653395891,4,Cuarta Oeste,1173332.70145,0,0.5486631988777686,1
25015,Ailanthus,15/02/2011 09:42,Alto (> 8 mts),140.0,Grande,-68.8349336814,-32.8964088673,2,Barrio Civico,2366816.36021,0,0.9315271806786207,1
38401,Paraiso,04/11/2010 12:03,Alto (> 8 mts),187.0,Grande,-68.8522447085,-32.8695436677,6,Residencial Norte,2694682.37982,0,0.3498071845039854,0
9567,Morera,10/02/2011 12:39,Medio (4 - 8 mts),180.0,Grande,-68.8551029893,-32.8645313748,6,Residencial Norte,2694682.37982,0,0.5692822070190957,1
28697,Morera,01/03/2011 12:26,Alto (> 8 mts),165.0,Grande,-68.8466353716,-32.8905257233,2,Barrio Civico,2366816.36021,0,0.9729677366260024,1
2009,Morera,14/11/2011 13:40,Medio (4 - 8 mts),105.0,Grande,-68.8324411217,-32.8945198251,3,Parque O'Higgins,1531146.02653,1,0.1763341635380291,0
28275,Pltano,28/02/2011 15:37,Alto (> 8 mts),182.0,Grande,-68.8491835036,-32.8925504306,2,Barrio Civico,2366816.36021,0,0.3766208130295774,0
47001,Morera,08/09/2011 13:44,Alto (> 8 mts),129.0,Grande,-68.8319176066,-32.8715070545,4,Cuarta Este Área Fundacional,1822015.85685,1,0.3008012795774364,0
36686,Fresno europeo,07/06/2011 09:42,Bajo (2 - 4 mts),50.0,Mediano,-68.8590651003,-32.8834904603,7,Residencial Parque,1786336.08966,0,0.12025133615505557,0
19435,Fresno europeo,01/07/2011 12:19,Alto (> 8 mts),155.0,Grande,-68.8347437809,-32.8716942254,4,Cuarta Oeste,1173332.70145,0,0.8123863200659917,1
6712,Fresno europeo,12/05/2011 10:11,Bajo (2 - 4 mts),30.0,Mediano,-68.8547726198,-32.8935481241,5,Residencial Sur,2423808.92355,0,0.0570054034048445,0
30538,Fresno europeo,08/02/2011 09:32,Medio (4 - 8 mts),38.0,Mediano,-68.8574729261,-32.866752025,6,Residencial Norte,2694682.37982,0,0.8307643911778677,1
27270,Pltano,01/11/2011 09:39,Alto (> 8 mts),118.0,Grande,-68.8355391165,-32.8896400508,3,Parque O'Higgins,1531146.02653,0,0.2112337155930829,0
11074,Fresno europeo,22/03/2011 09:42,Medio (4 - 8 mts),26.0,Mediano,-68.8550754638,-32.8802927106,6,Residencial Norte,2694682.37982,0,0.82775128404697,1
4844,Palo borracho,27/07/2011 13:01,Medio (4 - 8 mts),50.0,Mediano,-68.8385324596,-32.8656472404,4,Cuarta Oeste,1173332.70145,0,0.41789747115197373,0
4336,Morera,03/08/2011 12:58,Muy bajo (1 - 2 mts),8.0,Chico,-68.8380017632,-32.8704529066,4,Cuarta Oeste,1173332.70145,0,0.7733964958530174,1
46346,Morera,19/09/2011 14:16,Alto (> 8 mts),158.0,Grande,-68.8260708591,-32.8738000038,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5924193351910108,1
12682,Morera,19/01/2011 12:38,Medio (4 - 8 mts),140.0,Grande,-68.8484902414,-32.8629646479,6,Residencial Norte,2694682.37982,0,0.6635359321497319,1
22359,Morera,16/06/2011 10:23,Alto (> 8 mts),140.0,Grande,-68.8595044937,-32.8993059597,5,Residencial Sur,2423808.92355,0,0.6240721183668841,1
6279,Fresno europeo,13/07/2011 12:11,Alto (> 8 mts),155.0,Grande,-68.849589361,-32.8843472566,1,Parque Central,1655357.93265,1,0.39364382022423494,0
18927,Fresno americano,01/08/2011 10:11,Medio (4 - 8 mts),90.0,Grande,-68.8418409121,-32.8698643448,4,Cuarta Oeste,1173332.70145,0,0.0005842515408662763,0
15393,Paraiso,15/11/2011 12:11,Muy bajo (1 - 2 mts),18.0,Chico,-68.8605284218,-32.8707455651,7,Residencial Parque,1786336.08966,0,0.41426093733767455,0
5436,Caducifolio,18/04/2011 08:57,Medio (4 - 8 mts),80.0,Grande,-68.8417917599,-32.8789513881,1,Parque Central,1655357.93265,0,0.7590575702255044,1
29238,Pltano,25/02/2011 09:28,Alto (> 8 mts),140.0,Grande,-68.8451999844,-32.8874309403,1,Parque Central,1655357.93265,0,0.1637282427305653,0
41138,Pltano,27/04/2011 08:47,Alto (> 8 mts),98.0,Grande,-68.8392265247,-32.8837521879,1,Parque Central,1655357.93265,0,0.09331934256278196,0
19839,Jacarand,04/08/2011 09:56,Muy bajo (1 - 2 mts),6.0,Chico,-68.8352495023,-32.8647173242,4,Cuarta Oeste,1173332.70145,1,0.7481454369917098,1
15943,Fresno americano,25/11/2011 09:29,Muy bajo (1 - 2 mts),15.0,Chico,-68.8730124023,-32.876531445,7,Residencial Parque,1786336.08966,0,0.7523336721272174,1
5287,Morera,28/04/2011 09:39,Medio (4 - 8 mts),70.0,Grande,-68.8447704806,-32.8769805825,1,Parque Central,1655357.93265,0,0.056456227018168215,0
24963,Morera,16/02/2011 11:50,Alto (> 8 mts),124.0,Grande,-68.8367970073,-32.8957927651,2,Barrio Civico,2366816.36021,1,0.9478665099001302,1
1059,Acacia SP,05/12/2011 13:03,Alto (> 8 mts),75.0,Grande,-68.8772617519,-32.8691746486,8,Aeroparque,2203364.73622,0,0.5123737434986184,1
14907,Acacia SP,19/12/2011 09:03,Bajo (2 - 4 mts),60.0,Mediano,-68.880977008,-32.8736839623,8,Aeroparque,2203364.73622,0,0.06905820327175194,0
1493,Acacia SP,24/11/2011 11:31,Medio (4 - 8 mts),80.0,Grande,-68.8720836645,-32.8766639683,7,Residencial Parque,1786336.08966,1,0.8416075536480886,1
38682,Morera,17/12/2010 09:42,Alto (> 8 mts),180.0,Grande,-68.8516951126,-32.8719636161,6,Residencial Norte,2694682.37982,0,0.8053551217901621,1
46822,Morera,16/09/2011 08:30,Alto (> 8 mts),110.0,Grande,-68.833462218,-32.8723144945,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6171929744543229,1
40008,Morera,20/04/2011 12:23,Alto (> 8 mts),80.0,Grande,-68.8444839845,-32.8781801523,1,Parque Central,1655357.93265,0,0.6225620797901731,1
20737,Morera,31/05/2011 10:06,Bajo (2 - 4 mts),55.0,Mediano,-68.8630080649,-32.8969292513,5,Residencial Sur,2423808.92355,0,0.8890577791953896,1
45076,Caducifolio,31/08/2011 12:03,Medio (4 - 8 mts),60.0,Mediano,-68.821914353,-32.8709264593,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6562918740669703,1
18869,Caducifolio,27/07/2011 09:06,Medio (4 - 8 mts),39.0,Mediano,-68.8407587223,-32.8704452447,4,Cuarta Oeste,1173332.70145,1,0.8191983139674632,1
29783,Morera,09/03/2011 09:47,Alto (> 8 mts),165.0,Grande,-68.8431523281,-32.8911734668,2,Barrio Civico,2366816.36021,0,0.4211200409534629,0
3534,Paraiso,07/09/2011 11:53,Alto (> 8 mts),125.0,Grande,-68.8335130298,-32.868628651,4,Cuarta Oeste,1173332.70145,0,0.11092788802351106,0
3169,Fresno americano,19/09/2011 10:28,Medio (4 - 8 mts),38.0,Mediano,-68.8325697048,-32.8752058281,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9968136805959295,1
20345,Morera,13/05/2011 10:37,Alto (> 8 mts),115.0,Grande,-68.8604176401,-32.892043535,5,Residencial Sur,2423808.92355,1,0.7878758880388537,1
45164,Fresno europeo,31/08/2011 14:09,Alto (> 8 mts),170.0,Grande,-68.8233795101,-32.8711617552,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5550414028001007,1
37291,Acer,17/03/2011 11:37,Medio (4 - 8 mts),60.0,Mediano,-68.8589035168,-32.8753625498,7,Residencial Parque,1786336.08966,0,0.38624419135052235,0
43268,Morera,21/10/2011 18:59,Medio (4 - 8 mts),160.0,Grande,-68.8347322489,-32.8810243386,1,Parque Central,1655357.93265,0,0.5248017220211794,1
40384,Olmo comun,08/04/2011 12:58,Alto (> 8 mts),73.0,Grande,-68.8440418735,-32.8816584984,1,Parque Central,1655357.93265,0,0.9600645151985301,1
36002,Morera,21/03/2011 11:28,Alto (> 8 mts),199.0,Grande,-68.8559229916,-32.8754708271,6,Residencial Norte,2694682.37982,0,0.7078253651596014,1
31328,Acer,25/02/2011 12:08,Medio (4 - 8 mts),124.0,Grande,-68.8484741631,-32.86572854,6,Residencial Norte,2694682.37982,0,0.8453061854895487,1
35576,Conifera,09/03/2011 09:46,Alto (> 8 mts),140.0,Grande,-68.8557169218,-32.8738105665,6,Residencial Norte,2694682.37982,0,0.4245866691892649,0
38435,Fresno europeo,03/11/2010 10:42,Bajo (2 - 4 mts),30.0,Mediano,-68.8509643537,-32.8697781981,6,Residencial Norte,2694682.37982,0,0.02569713803137963,0
10429,Paraiso,10/03/2011 12:07,Medio (4 - 8 mts),55.0,Mediano,-68.8569070925,-32.873485368,6,Residencial Norte,2694682.37982,0,0.6948315657960263,1
30919,Fresno europeo,14/02/2011 09:35,Medio (4 - 8 mts),106.0,Grande,-68.8559878792,-32.864349851,6,Residencial Norte,2694682.37982,0,0.44317504034717725,0
10348,Acacia SP,30/11/2010 10:11,Bajo (2 - 4 mts),20.0,Chico,-68.8556160356,-32.8720968677,6,Residencial Norte,2694682.37982,0,0.8197732683063164,1
38105,Paraiso,03/12/2010 09:25,Alto (> 8 mts),180.0,Grande,-68.8470578847,-32.8725195174,6,Residencial Norte,2694682.37982,0,0.09942757295939064,0
38664,Paraiso,16/12/2010 11:33,Alto (> 8 mts),260.0,Grande,-68.8517051726,-32.8708332929,6,Residencial Norte,2694682.37982,1,0.13401970781432027,0
34257,Morera,04/03/2011 12:07,Alto (> 8 mts),170.0,Grande,-68.8526273181,-32.8744609678,6,Residencial Norte,2694682.37982,0,0.08644704157579441,0
8071,Acacia SP,02/03/2011 13:05,Alto (> 8 mts),100.0,Grande,-68.8404896007,-32.8898951342,3,Parque O'Higgins,1531146.02653,0,0.9317717089913419,1
35960,Paraiso,23/03/2011 10:30,Alto (> 8 mts),45.0,Mediano,-68.8548819968,-32.8754109234,6,Residencial Norte,2694682.37982,0,0.13979618894891166,0
44161,Fresno europeo,26/09/2011 11:57,Bajo (2 - 4 mts),14.0,Chico,-68.8353220346,-32.8774852125,1,Parque Central,1655357.93265,0,0.8220954717684842,1
7544,Acer,16/06/2011 09:53,Bajo (2 - 4 mts),66.0,Grande,-68.8568699895,-32.8835763378,5,Residencial Sur,2423808.92355,0,0.7651178601018978,1
23578,Morera,24/01/2011 09:04,Alto (> 8 mts),155.0,Grande,-68.8512085997,-32.90234952,2,Barrio Civico,2366816.36021,0,0.4365301746438113,0
33386,Acacia SP,01/06/2011 12:04,Medio (4 - 8 mts),40.0,Mediano,-68.8557912028,-32.8883395461,5,Residencial Sur,2423808.92355,0,0.7239460291292542,1
35691,Fresno europeo,17/03/2011 13:09,Medio (4 - 8 mts),100.0,Grande,-68.8548024053,-32.8746147255,6,Residencial Norte,2694682.37982,0,0.6165176166826682,1
22961,Fresno europeo,02/06/2011 12:50,Bajo (2 - 4 mts),32.0,Mediano,-68.8560285633,-32.8994610081,5,Residencial Sur,2423808.92355,0,0.6701842971934735,1
9318,Fresno europeo,17/02/2011 09:17,Medio (4 - 8 mts),54.0,Mediano,-68.8464081824,-32.8653426136,4,Cuarta Oeste,1173332.70145,0,0.10235860855400469,0
29788,Morera,09/03/2011 09:30,Bajo (2 - 4 mts),14.0,Chico,-68.8434680806,-32.8911916772,2,Barrio Civico,2366816.36021,1,0.04462556103878368,0
7653,Morera,30/05/2011 12:49,Medio (4 - 8 mts),110.0,Grande,-68.8562636923,-32.8851849545,5,Residencial Sur,2423808.92355,1,0.11091737070477559,0
18879,Morera,27/07/2011 08:48,Alto (> 8 mts),180.0,Grande,-68.8404616658,-32.8706327793,4,Cuarta Oeste,1173332.70145,0,0.9523871837392904,1
26574,Acacia SP,04/11/2011 08:31,Medio (4 - 8 mts),176.0,Grande,-68.8327618638,-32.8904961195,3,Parque O'Higgins,1531146.02653,0,0.9518249885910164,1
23473,Morera,24/01/2011 15:47,Alto (> 8 mts),124.0,Grande,-68.8492842631,-32.9023718314,2,Barrio Civico,2366816.36021,0,0.36074400300734377,0
17743,Paraiso,18/07/2011 11:07,Medio (4 - 8 mts),120.0,Grande,-68.8423469396,-32.8666364245,4,Cuarta Oeste,1173332.70145,0,0.8675155862671078,1
22652,Morera,21/06/2011 11:20,Bajo (2 - 4 mts),50.0,Mediano,-68.8598511366,-32.9005683888,5,Residencial Sur,2423808.92355,0,0.482127752652701,0
22408,Morera,15/06/2011 11:08,Bajo (2 - 4 mts),25.0,Mediano,-68.861004389,-32.8988850479,5,Residencial Sur,2423808.92355,0,0.7011472773403364,1
33046,Fresno americano,17/05/2011 13:10,Medio (4 - 8 mts),67.0,Grande,-68.853480928,-32.8870254399,5,Residencial Sur,2423808.92355,0,0.3895161007825615,0
6864,Morera,07/06/2011 10:42,Alto (> 8 mts),138.0,Grande,-68.8578164027,-32.8951480986,5,Residencial Sur,2423808.92355,0,0.3415650934469734,0
27297,Pltano,31/10/2011 09:43,Alto (> 8 mts),300.0,Grande,-68.835489724,-32.8887484726,3,Parque O'Higgins,1531146.02653,0,0.9068908972973629,1
36391,Fresno europeo,21/03/2011 12:40,Alto (> 8 mts),102.0,Grande,-68.8516590919,-32.8795415878,6,Residencial Norte,2694682.37982,0,0.4013910954066281,0
47260,Pltano,20/09/2011 11:57,Alto (> 8 mts),168.0,Grande,-68.8320007785,-32.8732411235,4,Cuarta Este Área Fundacional,1822015.85685,1,0.5459864873971478,1
41017,Pltano,11/04/2011 13:57,Alto (> 8 mts),7.0,Chico,-68.8405548261,-32.8800711953,1,Parque Central,1655357.93265,0,0.7768896054119669,1
25502,Olmo bola,07/02/2011 12:23,Alto (> 8 mts),90.0,Grande,-68.8411210841,-32.901387359,2,Barrio Civico,2366816.36021,0,0.5501395316757682,1
30671,Fresno europeo,02/02/2011 13:11,Bajo (2 - 4 mts),30.0,Mediano,-68.854827091,-32.8673502428,6,Residencial Norte,2694682.37982,0,0.9407123664904103,1
13606,Paraiso,01/03/2011 13:50,Alto (> 8 mts),148.0,Grande,-68.8512008327,-32.8663679092,6,Residencial Norte,2694682.37982,0,0.34182934358250805,0
8324,Morera,16/03/2011 19:19,Alto (> 8 mts),62.0,Grande,-68.8467433021,-32.8932712883,2,Barrio Civico,2366816.36021,1,0.5385146127152747,1
28135,Pltano,14/03/2011 15:59,Alto (> 8 mts),152.0,Grande,-68.8473804393,-32.8915216495,2,Barrio Civico,2366816.36021,0,0.44151791355664927,0
41234,Olmo comun,15/04/2011 11:13,Alto (> 8 mts),105.0,Grande,-68.8384639507,-32.8811160901,1,Parque Central,1655357.93265,0,0.5070998225601128,1
40366,Pltano,11/04/2011 09:58,Alto (> 8 mts),254.0,Grande,-68.8446093329,-32.8827713677,1,Parque Central,1655357.93265,0,0.47763817192682057,0
35156,Fresno americano,30/03/2011 10:34,Alto (> 8 mts),118.0,Grande,-68.8515069551,-32.8822138449,1,Parque Central,1655357.93265,0,0.7409015508389959,1
48182,Fresno europeo,02/09/2011 13:33,Alto (> 8 mts),220.0,Grande,-68.8277538108,-32.8694283959,4,Cuarta Este Área Fundacional,1822015.85685,0,0.030344188226441027,0
19078,Morera,27/07/2011 10:41,Alto (> 8 mts),150.0,Grande,-68.8430380557,-32.8727367154,4,Cuarta Oeste,1173332.70145,0,0.2268870597730699,0
34252,Morera,22/03/2011 13:02,Alto (> 8 mts),140.0,Grande,-68.8526339762,-32.8755388605,6,Residencial Norte,2694682.37982,0,0.9523682684434983,1
39291,Morera,30/11/2010 09:43,Alto (> 8 mts),150.0,Grande,-68.85531711,-32.872592493,6,Residencial Norte,2694682.37982,0,0.39519940350872107,0
26857,Pltano,07/11/2011 09:10,Alto (> 8 mts),200.0,Grande,-68.8345258992,-32.8930946791,3,Parque O'Higgins,1531146.02653,1,0.29053825471721784,0
28781,Morera,19/04/2011 12:45,Alto (> 8 mts),70.0,Grande,-68.8480060401,-32.8867278821,1,Parque Central,1655357.93265,0,0.5829450937502137,1
22377,Morera,16/06/2011 11:28,Alto (> 8 mts),140.0,Grande,-68.8589788303,-32.8981810744,5,Residencial Sur,2423808.92355,0,0.2816631575752617,0
22632,Algarrobo,22/06/2011 09:49,Medio (4 - 8 mts),80.0,Grande,-68.861252676,-32.9012865251,5,Residencial Sur,2423808.92355,1,0.12045048962367244,0
47046,Fresno europeo,15/09/2011 09:55,Medio (4 - 8 mts),50.0,Mediano,-68.831776198,-32.8719010381,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9366359690122428,1
40733,Perenne,15/04/2011 12:26,Alto (> 8 mts),128.0,Grande,-68.8429140643,-32.8843810307,1,Parque Central,1655357.93265,0,0.06470729038494294,0
35534,Pltano,16/06/2011 15:08,Medio (4 - 8 mts),120.0,Grande,-68.8566191422,-32.8818504765,7,Residencial Parque,1786336.08966,1,0.5408144396125852,1
4480,Fresno europeo,29/07/2011 13:53,Medio (4 - 8 mts),14.0,Chico,-68.8394533828,-32.8683732191,4,Cuarta Oeste,1173332.70145,0,0.6602562069553648,1
7840,Pltano,13/06/2011 10:03,Medio (4 - 8 mts),150.0,Grande,-68.8508536347,-32.8862196245,5,Residencial Sur,2423808.92355,0,0.6822993386428372,1
46760,Morera,05/09/2011 11:05,Alto (> 8 mts),200.0,Grande,-68.8333129827,-32.870300381,4,Cuarta Oeste,1173332.70145,0,0.2515581131686323,0
9529,Paraiso,04/02/2011 12:00,Medio (4 - 8 mts),70.0,Grande,-68.8540397268,-32.8642215994,6,Residencial Norte,2694682.37982,0,0.8392850046224851,1
5450,Fresno europeo,15/04/2011 11:33,Muy bajo (1 - 2 mts),5.0,Chico,-68.8448879969,-32.8792653863,1,Parque Central,1655357.93265,0,0.5023371638229739,1
43374,Fresno europeo,25/10/2011 16:54,Bajo (2 - 4 mts),60.0,Mediano,-68.8337437053,-32.8808522091,3,Parque O'Higgins,1531146.02653,0,0.19668872609593824,0
42010,Fresno europeo,20/04/2011 13:36,Alto (> 8 mts),128.0,Grande,-68.8375576294,-32.878702987,1,Parque Central,1655357.93265,0,0.6670351636129674,1
26646,Fresno europeo,02/11/2011 09:47,Muy bajo (1 - 2 mts),4.0,Chico,-68.8333042507,-32.8911786124,3,Parque O'Higgins,1531146.02653,0,0.691256849247424,1
33054,Fresno europeo,17/05/2011 12:04,Medio (4 - 8 mts),60.0,Mediano,-68.8536370588,-32.8876156512,5,Residencial Sur,2423808.92355,0,0.6505984708147201,1
31070,Fresno europeo,16/02/2011 12:45,Alto (> 8 mts),120.0,Grande,-68.8555053304,-32.8653557787,6,Residencial Norte,2694682.37982,0,0.9463325640977178,1
33362,Fresno europeo,19/05/2011 09:58,Alto (> 8 mts),127.0,Grande,-68.8578661459,-32.8907972149,5,Residencial Sur,2423808.92355,0,0.5572904011678553,1
